id,user_id,day,url,title,text,created_at,retweet_count,reply_count,fav_count,total_amount,text_quality,stock_name,stock_score,user_behavior_score
215501908,6691830246,20220329,https://xueqiu.com/6691830246/215501908,,<p>$九安医疗(SZ002432)$&nbsp;</p><p>感谢@三加一爱好者 提供的代码</p><p>根据关注函回复，截止到美国时间 12 月 27 日，累计销售了6255+17460+3619+6835=34169万美元 ，汇率6.36计算217314.84万人民币。</p><p>九安医疗全年扣非净利润8.5亿到11.5亿，前三季度扣非为-0.24亿，四季度扣非为8.74-11.74亿人民币。</p><p>九安在美国政府的订单售价为5.1美元，欧洲市场如东方生物的售价约为2美元，净利润率高达53%。</p><p>所以在此可以推测九安医疗实际净利润有可能超出上限，在此按净利润11.74亿计算。</p><p>天津为九安柯顿工厂，安徽为必欧瀚代工厂，两地只有九安像美国出口新冠检测试剂。九安可能从其他省发货此处只计算下限发货量。</p><p>1-2月天津+安徽 出口美国（代码：38221900）合计15061083千克，其中天津10543714千克，安徽4517369千克。</p><p>21年11-12月天津出口美国（代码：30021500）1468890千克，安徽80千克，合计1468970千克。</p><p>15061083/1468970=10.2528</p><p>10.2528*11.74=120.335亿人民币</p><p>1月和2月近乎1:2关系。1月大约40亿人民币利润，2月80亿人民币。</p>,2022-03-29 10:54:42.0,4,15,4,,0.95989,SZ002432,1.48565,0.6227296439545407
215528468,1612164364,20220329,https://xueqiu.com/1612164364/215528468,,"$贵州茅台(SH600519)$&nbsp;2008年以来，我们大致经历了三次大级别的稳增长，都催生了空前牛市！<br/><br/>第一次大级别稳增长是，从2008年底至2009年的“四万亿”刺激。<br/><br/>第二次大级别稳增长，从2014年底至2016年，棚改是这轮稳增长的突出特点。<br/><br/>第三次大级别稳增长，则是2020年3月至2020年底，疫情后宏观政策明显放松。<br/><br/>第四次大级别稳增长，就在当下2022年，剑指新能源基建风光大基地为核心！<br/><br/>复盘电力行业历史上两轮特大牛市，低估值和高成长共振下，电力板块每隔10年定会迎来一波持续2-3年的轰轰烈烈大牛市行情，相关公司也实现了10-40倍涨幅！<br/><br/>第一次是2002年的五朵金花（火电牛）。<br/><br/>第二次是2012年的国投电力和长江电力（水电牛）。<br/><br/>第三次是2022年的三峡能源和龙源电力（绿电牛）。<br/><br/>【展望2025年三峡能源】<br/><br/>装机量达到7500万千瓦，保守年发电量为1500亿度，预计达到1700~1800亿度。<br/><br/>综合营业收入达到650~800亿，净利润250~300亿左右。<br/><br/>合理市值8000亿~10000亿。<br/><br/>美股NEE装机容量5500万千瓦市值万亿，三峡能源7500万千瓦装机容量市值理应1.5万亿，算上届时成熟的碳交易利润2万亿市值可期！<br/><br/>宁德时代只花了2年时间市值就触及了1.5万亿。股价翻了10几倍。三峡能源不论是行业空间产业规模，行业竞争格局护城河壁垒，商业模式均远在宁德时代之上。同时22年三峡能源利润就可达到宁德时代去年的利润。那么三峡能源原则上翻5倍不应超过1年！！<br/><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd451186818603fd694a62.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd451186817c73fde445ca.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd451187018163fe4b23f9.jpeg!custom.jpg"" />",2022-03-29 14:16:00.0,0,0,0,,0.9736,SZ300750,1.27458,0.5933460969749269
215360870,3854208873,20220328,https://xueqiu.com/3854208873/215360870,白酒企业2021年报浅读系列1--舍得酒业,"<p>造酒也是我一直在跟的行业，按计划读一读茅台，五粮液，泸州老窖，洋河，酒鬼酒等几家酒企的年报都读一读，也是先纵向比较单个酒企，然后再横向比较各家酒企。也是做些记录加深印象和理解。肯定很多信仰白酒yyds的酒友不认同，但是白酒确实在走下行周期了，但这不妨碍我带着好奇的心持续跟踪，未雨绸缪：）</p><p>就先从最早发财报的舍得开始。</p><h4>1各行业营收占比</h4><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdf850f78bee3fe9b022d.png!custom.jpg"" ></p><p><br/></p><p>如饼状图，在2021年49.69亿的营收中，酒类业务为45.77亿，占比92.11%。玻瓶为3.57亿，占比7.17% 。还有少量的其他业务。</p><h4>2 营收 &nbsp;&nbsp;&nbsp;净利润 归母净利润 </h4><p>2021年舍得酒业营收49.69亿，同比增长83.80%。</p><p>归母净利润12.46亿，同比增长114.35%。</p><p>归母扣非净利润12.11亿，同比增长120.89%。</p><p>对于营收和利润的大幅增长，年报解释为主要是持续推进老酒战略，老酒品质进一步得到认可，经销商数量和质量提升明显，忠实消费者越来越多。</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdf8d7898aa33fb78e1db.png!custom.jpg"" ></p><p>舍得2001-2021年的营收和利润趋势如上图，可以看出有比较明显的周期趋势。营收在2001-2003下行，2003-2007上行，2007-2009下行，2009-2012上行，2012-2015下行，2015-2021上行。利润上也基本上对应这种趋势。后面跟其他酒企横向比较下异同。</p><h4>3 &nbsp;&nbsp;&nbsp;归母净利率</h4><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdf947ff8cdc3feafffec.png!custom.jpg"" ></p><p>2021年，舍得的归母净利率25.08%，同比增加3.59pct。</p><p>如上图，舍得的归母净利率从2001年的3.61%大幅下滑到了2002年的1.18%，然后一路上涨到2012年的18.89%。这个时间段对应有人说的白酒的黄金十年。然后突然下滑到2013年的0.85%。2014年和2015年也都谷底的1%以下徘徊。然后开始一路向上飙到2021年的25.08%，历史新高。</p><p>大家都知道，2012年因为酒鬼酒的塑化剂事件和三公禁令，白酒行业危机爆发，销售量价双杀，业绩下滑，股价也是跌跌不休，直到2015年1月茅台股价率先见底，然后各家酒企股价也陆续见底，开启另一轮上行周期，量价齐升，股价也是节节高升。这个跟舍得的归母净利率的趋势对应。</p><h4>4 &nbsp;&nbsp;&nbsp;roe</h4><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdf9b5fc8c983fcb61b5b.png!custom.jpg"" ></p><p><br/></p><p>舍得2021年的roe是25.98%，同比增加9.75pct。</p><p>2001-2021的roe变化趋势，前面的归母净利率趋势图如出一辙，以至于一开始我以为，我做图的时候把归母净利率的数据复制进了roe的表格里，于是画出了一样的折线，还去确认了一下。这个趋势图没什么好说的了，也是后面跟其他酒企再横向比较。</p><h4>5 负债率 &nbsp;&nbsp;&nbsp;</h4><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdfa13968b123fe4b00db.png!custom.jpg"" ></p><p>舍得2021年负债合计30.97亿，比2020年的26.73亿增长4.24亿，同比增长15.86%，资产负债率38.26%，比2020年微增3.15 pct。</p><p>从上图可以看出舍得负债率历年来的总体趋势是震荡上行。虽然负债率还不高是安全的，但是在上市酒企里属于最高一档的。</p><h4>6 应收款占比 </h4><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdfa78cb8d2d3fa6955d7.png!custom.jpg"" ></p><p>2021年应收账款及票据2.03亿，比2020年的1.86亿减少0.17亿。应收账款在流动资产和总资产中的占比分别是3.08%和2.51%，占比很低。</p><p>如上图，应收账款在总资产和流动资产几倍增长的情况下，并没有同比例大幅度增长。在资产中的占比大幅度下降。</p><h4>7存货占比 </h4><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdfad17d8c9d3fe65c36a.png!custom.jpg"" ></p><p>2021年末，存货27.94亿，比2020年增加2.4亿。在流动资产中占比42.40%，减少9.38 pct。</p><p>如上图，存货历年来逐渐增长。在流动资产中的占比自2012年最高点89.77%开始有了很明显的下降。</p><h4>8 毛利率 </h4><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdfb2b3c8bd03feee4c78.png!custom.jpg"" ></p><p>2021年毛利率77.81%，同比增加1.94pct。如上图，舍得历年的毛利率呈现波浪式的一路向北上升，其中2004-2005,2009-2010,2014-2015下降。特别是2014-2015年下降明显。这个后面结合白酒周期再跟其他酒企横向比较吧。</p><h4>9 净现比</h4><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdfb72ee8a9b3fe4f3b80.png!custom.jpg"" ></p><p>2021年净现比1.79.大多数年份净现比都大于1，只在2007，2011,2014年出现了负数。</p><p><br/></p><h4>10 三费占比</h4><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdfbb5c68bd53fd076ed5.png!custom.jpg"" ></p><p>财务费用很少，甚至有的年份为负数，这点很好，应该是行业特点决定的。 如图2017年开始三费在营收中占比显著下降。</p><h4>11 酿酒相关的问题</h4><p><b>11.1 酒的毛利率</b></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdfcabc38aca3fe5e746f.png!custom.jpg"" ></p><p>舍得自2002年的年报起开始披露酒类的毛利率，2012年起将酒类分为中高档酒和低档酒分别披露毛利率，历年酒类毛利率的变化趋势如上图。</p><p>酒类的毛利率在2004-2005，2009，2014-2015有所下降，总体上这些年从29.49%-81.54%上涨了很多。毛利率上涨幅度大的其实是低档酒，从2012年的28.85%上涨到2021年的49.80%，增加20.95 pct。同期，中高档酒的毛利率从73.01%上涨到2021年的87.30%，增加14.29 pct。</p><p><b>11.2自制半成品</b></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcdfcebd38ab23fd2d4f1a.png!custom.jpg"" ></p><p>酒企的存货分类中的自制半成品，就是存放起来准备未来销售的基酒。舍得自2006年起披露自制半成品。历年来的数值及增速如图。自2014年以来，自制半成品增长幅度越来越小，最近3年几乎停滞，难道是舍得对未来几年的销售态度谨慎？也是后面再跟其他酒企的自制半成品横向比较一下吧</p><h4>12 其他的一些问题</h4><p>舍得的销售模式是代理商为主，电商为辅。在总计45.77亿的酒类营收中，代理商营收41.75亿，电商营收4.02亿。代理商营收占比91.22%，绝对主力。</p><p>舍得实施舍得和沱牌双品牌战略。中高档酒营收38.74亿，占酒类营收的84.64%。低档酒营收7.03亿，占酒类营收的15.36%。所以，舍得主要以毛利率高的高档酒为主。</p><p>合同负债6.58亿，比起期初的3.68亿大增，这是个好现象。</p><p>2021年末，经销商2252家，新增1036家，退出545家。净增加491家，这也是个好现象。不过不知道大增的业绩中有没有向这些新增的经销商压货的功劳？</p><h4>写在最后</h4><p>本来还想像以前分析养猪造纸企业的年报一样，写一下现金短债比，长短债比，有息负债和货币资金的情况的，后来发现，实在没有必要。造酒的行业模式太好了。几乎没有多少有息负债，不用担心现金流蹦的风险。所以阅读白酒企业的年报会比其他行业轻松愉悦一些。可能阅读重点也从排雷变成了分析毛利率，净利率，roe的变化。洞察行业周期趋势。</p><p>这是我酒企财报分析的第一篇，相比跟踪了几年的养猪，认识上肯定不能同日而语。不过没关系，希望在对各家酒企的不停比较分析中，能理清楚思路，逐渐加深认识，有所提高。</p><p>$$舍得酒业(SH600702)$ &nbsp;&nbsp;&nbsp;&nbsp;$贵州茅台(SH600519)$ &nbsp;&nbsp;&nbsp;&nbsp;$五粮液(SZ000858)$ &nbsp;&nbsp;&nbsp;</p><p>泸州老窖 洋河股份 酒鬼酒 &nbsp;&nbsp;&nbsp;山西汾酒 古井贡 &nbsp;&nbsp;&nbsp;伊力特 金种子酒<br/><br/>#投资炼金季#</p><p><br/></p><p>#雪球星计划# &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<br/><br/><br/>@今日话题@投资炼金季 &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>",2022-03-28 09:18:50.0,4,18,2,,0.99073,SH600519,2.33843,0.6629780522853792
215458618,8743289683,20220328,https://xueqiu.com/8743289683/215458618,,<p>最近两年$中国恒大(03333)$&nbsp;$融创中国(01918)$ 等前两年在地产界突飞猛进的企业暴雷，不由得感慨要预测未来真的不容易。记得前几年投资$万科A(SZ000002)$ 的时候，当时一些地产界大V更看好那两家上市公司，都说万科会被那两家企业超越。那段时间他们的老板也是风光无两，随着两家公司股价的暴涨，他们的身价也引起很多人关注。前两年也有不少人测算过融创未来几年有多赚钱，而且列出了很多理由。这才几年的时间，就成了还款困难户。如果一味的相信大V说的，或者公司管理层说的（孙宏斌在前面不到一年也说过融创不会出事的）那就悲剧了。投资者应该有自己的思考，自己投资自己负责。</p>,2022-03-28 22:15:56.0,1,6,0,,0.93434,SZ000002,1.14876,0.6439793002063328
215349061,1815865575,20220327,https://xueqiu.com/1815865575/215349061,2018~2021年片仔癀腚剂销量、林麝养殖产能与缺口分析,<p><b>一、2018年~2021年片仔癀腚剂销售额与数量分析</b></p><p>1、2018年，片仔癀肝病用药收入为17.97亿（约占全年收入的37%），计算出片仔癀腚剂销量在550万粒左右。</p><p>2、2019年，片仔癀肝病用药收入为21.81亿（约占全年收入的38%），计算出片仔癀腚剂销量在668万粒左右。</p><p>3、2020年，片仔癀肝病用药收入为25.39亿（约占全年收入的39%），计算出片仔癀腚剂销量在725万粒左右。</p><p>4、2021年，预计片仔癀肝病用药收入为38.46亿（全年收入预计80.26亿，考虑今年增加线上销售，预估按照占比48%计算。按照去年线下销售量增加20%计算，线下销售收入约30.47亿，线上销售收入约7.99亿），计算出片仔癀腚剂销量在1006万粒左右（线下销售871万粒，线上销售135万粒）。2021年增长相当惊人，相比2020年多卖了281万粒。</p><p><b>二、2021年底全国养麝调研数据情况</b></p><p>1、根据波庸老师一手调研数据，去年底人工养麝约3.45万只，其中林麝3.15万只，马麝0.3万只。雄雌比例为四比六，则雄麝为1.38万只。</p><p>2、按照每只雄麝每年产20克麝香计算，那么一年所产麝香为276千克。</p><p>3、养麝数量每年约增长5000只。预计中性预估，10年内国内突破6万只。<br/></p><p><b>三、2021年销售数量与所需麝香分析</b></p><p>1、目前国家对天然麝香的供给额在500千克左右，其中一半给片仔癀，在250千克左右。这个额度约支撑277.7万粒。</p><p>2、那么2021年销售1006万粒，刨去国家支撑的277.7万粒，需要多少自供麝香的腚剂数理是728.3万粒，每粒需麝香0.09克（每粒3克，麝香比例3%），则需要麝香655千克。按照每只雄性麝每年产麝香20克计算，则理论上需养殖的雄麝数理在32773只，那么按照雄雌四六的比例，则需人工养麝数理81934只。</p><p>3、很明显，目前养麝数理明显达不到。那么2021年片仔癀公司肯定使用了存货麝香。那么用了多少呢？则用了库存麝香为655千克-276千克=379千克。</p><p><b>四、2019、2020年麝香存货分析</b></p><p>1、2019年公司库存麝香量（不考虑涨价）：公司存货21亿，其中原材料13.23亿，包括3%的天然麝香、5%的天然牛黄、85%的三七、7%蛇胆。经过毛估计算，麝香占总成本的55%，其他占45%。由此，13.23*0.55=7.277亿，也就是麝香有7.277亿。单个腚剂中，天然麝香的成本约为35.75元，得出腚剂数量在2035万粒。</p><p>2、2020年公司库存麝香量（不考虑涨价）：公司存货22.06亿，其中原材料13.39亿，包括3%的天然麝香、5%的天然牛黄、85%的三七、7%蛇胆。经过毛估计算，麝香占总成本的55%，其他占45%。由此，13.39*0.55=7.365亿，也就是麝香有7.365亿。单个腚剂中，天然麝香的成本约为35.75元，得出腚剂数量在2060万粒，涉及麝香1854千克。</p><p>3、则2021年用了之前的存货379千克，约占存货麝香的20.44%。目前存货剩余麝香为1475千克。<br/></p><p>4、保守估计2022年腚剂销售量与2021年基本持平，则销售腚剂在1006万粒左右，那么在养麝数理只增加5000只情况下，大概率还是要消耗300多公斤的麝香存货。那么可以预估存货麝香能支撑5年左右。<br/><br/></p><p><b>五、总结与建议</b></p><p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;麝香存货只能支撑5年（不考虑销量增长情况，如果销量每年增长10%，则只够4年），建议片仔癀公司管理层继续加大人工养麝的力度，从每年养麝增加5000只到10000只，甚至可以是20000只。</p>,2022-03-27 23:45:25.0,4,17,4,,0.9968,SH600436,3.08135,0.6265809107057592
215538447,4455933089,20220329,https://xueqiu.com/4455933089/215538447,20220329涨停板统计,"<p>股票代码 股票简称 现价(元) 连板天数 <br/>600082.SH 海泰发展 5.23 4 <br/>000736.SZ 中交地产 11.68 3 <br/>600322.SH 天房发展 2.97 2 <br/>000514.SZ 渝开发 5.34 2 <br/>000667.SZ 美好置业 2.20 1 <br/>002016.SZ 世荣兆业 6.83 1<br/> 002424.SZ 贵州百灵 9.05 3<br/>300108.SZ 吉药控股 4.39 1 <br/>000790.SZ 华神科技 6.02 1 <br/>002433.SZ 太安堂 6.25 1<br/> 600129.SH 太极集团 21.67 1 <br/>002069.SZ 獐子岛 5.04 2 <br/>600097.SH 开创国际 13.59 1 <br/>000798.SZ 中水渔业 8.68 1<br/> 600257.SH 大湖股份 7.10 1</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd486f1431a043fdece343.png!custom.jpg"" ></p>",2022-03-29 15:15:14.0,0,0,1,,0.98685,SZ000736,1.19877,0.6298703491196315
215344962,2008285895,20220327,https://xueqiu.com/2008285895/215344962,中国神华高额分红之遐想,<p>这是中国神华连续第二年超过100%分红，中国石化加上中期分红，全年分红率达11%，未来这些基础能源股随着投资额的下降，分红率都会提高，向陕西煤业，晋控煤业，山西焦煤，中煤能源，兖矿能源还有首钢资源，随着产量的小幅增长，煤炭长协价格的提高，在量价齐升，资本支出减少分红率提高的情况下，将具备长期投资价值，短期市场不可测，像上周一样，很难遇到那种恐慌性下跌，不要融资买股票，用闲钱投资就不怕，长期收益率也会很不错，深圳有一个知名投资人张尧，2012-2021年投资收益率12.55倍，坚定的做价值投资，从不追逐概念股，反观张坤，葛兰，但斌，希瓦资本等等，遭遇溺水，未来之事难料，说不定他能起来，但对于小散，咱们还是要获取稳定收益，工资只能养家糊口，投资才能改善生活，甚至改变命运，以上话语，与君共勉！</p>,2022-03-27 22:21:46.0,0,1,4,,0.95404,SH601088,1.35413,0.6201960776895975
215715798,9956679466,20220330,https://xueqiu.com/9956679466/215715798,中国海洋石油2021年财报解读——大器晚成,"<p>#投资炼金季# 【绿色能源】</p><p>2022年3月30日，$中国海洋石油(00883)$ 发布2021年财报数据。</p><p>为什么要把中国海洋石油这种传统能源公司拿到【绿色能源】来讨论?原因就在于，既往5年全球传统能源资本开支太少，导致2022年出现能源供需缺口。</p><h4><br/></h4><h4><strong>（一）净利润创历史新高</strong></h4><p>中国海洋石油上市以来，历史最好成绩是2011年，营收=2409亿元RMB，净利润=702.6亿元RMB。股价高达21.30港币。</p><p>2021年，中国海洋石油营收=2221亿元RMB，净利润=<strong>703亿元RMB</strong>。</p><p>上市公司静态市盈率=5.7倍PE</p><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fda3cc361436e3fc7e8f26.jpeg"" ></figure><h4><br/></h4><h4><strong>（二）利润增长的主要原因</strong></h4><p>①中国海洋石油利润同比增长181%的主要原因是，<strong>2021年石油价格实现67.89美元/桶，2020年石油价格为40.96美元/桶</strong>。</p><p>假设2022年石油中枢价格实现100美元/桶，上市公司可能实现净利润=1500亿元RMB。</p><p>②<strong>天然气涨价幅度小，</strong>对于利润增长推动不够。</p><h4><br/></h4><h4><strong>（三）逆周期加大石油资本开支</strong></h4><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdac3c82b489b3fe894002.jpeg"" ></figure><p>2019年资本开支785亿元RMB，2021年资本开支875亿元RMB，增长11%。</p><p>所以，以下产量目标应该可以实现。</p><p>中国海洋石油油气产量：2021年油气净证实储量57亿桶，历史新高；产量5.73亿桶，超额完成年初目标（5.45-5.55亿桶），创历史新高。公司计划2022-2024年产量目标分别为6.0-6.1亿桶油当量、6.4-6.5亿桶油当量、6.8-6.9亿桶油当量。</p><p><br/></p><h4><strong>（四）桶油成本29.49美元/桶</strong></h4><p>中http://xueqiu.com/S/00883?xueqiu_status_id=214501748&amp;xueqiu_status_from_source=usst&amp;xueqiu_status_source=statusdetail&amp;xueqiu_private_from_source=0105{国海洋石油} 2019年桶油成本是26.3美元，2020年桶油成本是28.98美元。与油价涨幅比较，成本控制非常不错。</p><p><br/></p><h4><strong>（五）股息率</strong></h4><p>上市公司暂时不会分红派息，需要等待中国海洋石油A股上市后，派发特别股息（摊薄每股分红）。</p><p>这一点令人非常失望，预计明天H股会大幅回调。</p><p>转发，$万华化学(SH600309)$ ，$中国神华(SH601088)$ </p><p>@今日话题 @投资炼金季 </p>",2022-03-30 20:50:44.0,2,7,2,,0.98587,00883,3.49308,0.6546485845605859
215968727,2021998461,20220401,https://xueqiu.com/2021998461/215968727,比亚迪动力电池装机量年底冲击全球亚军,"<p>$比亚迪(SZ002594)$ $宁德时代(SZ300750)$ </p><p>今年前两个月动力电池数据：<br/><br/>“合计动力电池出货量53.5GWh，同比增长超100%。</p><p>第一名：宁德时代出货量18.4GWh，市场占有率34.4%；</p><p><br/></p><p>第二名：LG出货量7.4GWh，市占率13.85%；</p><p><br/></p><p>第三名：比亚迪（击败松下），市场份额11.9%；</p><p><br/></p><p>第四名：松下，市场份额10.8%；</p><p><br/></p><p>第五名：SK On，市场份额6.5%；</p><p><br/></p><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fe96133d59ffe3fd046d0c.jpeg"" ></figure><p><br/>点评：比亚迪今年前两个月动力电池市场份额全球第三，距离LG只有不大的差距。年底的月度市占率能达到15%以上，大概率甩开LG，冲击全球亚军。</p><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fe9969e43a10c3fd8083bd.jpeg"" ></figure><p><br/></p><p>前两个月差了2个G，而去年全年LG比比亚迪多了34G，平均每个月2.83G，按这个速度，3-4月份比亚迪的装机量就能赶上LG，5-6月份就能比LG多2G以上。</p><p>中国新能源汽车市场增速全球领先，比亚迪除了在中国市场持续扩大份额之外，海外也在全面爆发，还有电池外供在今年会台阶增长。</p><p>宁德时代市值1.21万亿，LG动力电池业务现在估值大概4200亿人民币，考虑到技术跟成长性，比亚迪电池业务的合理估值，现在应该在5000亿左右。比亚迪股份总的估值现在才6500亿人民币左右。这是严重的低估。</p>",2022-04-01 18:25:56.0,6,7,2,100.0,0.98651,SZ002594,3.74398,0.7490231748420202
215838750,4795660885,20220331,https://xueqiu.com/4795660885/215838750,,$中国平安(SH601318)$&nbsp;中国平安和万科在2021年都经历了挫折，股价大幅度下跌，这两只都是我的重仓股，一周前我做了清仓万科加仓平安的决定。理由就是：万科在做错误的事情，平安在做正确的事情。我不认为万科多元化是一项明智的决策，万科在尽一切可能地挥霍手中的现金流，万万不能理解万科为什么不在房开和物业领域继续深耕，而要去参与高投入、低毛利、风险大的城市更新项目。而且跟这么多城市签战略协议，就像贴了一块狗皮膏药，做也得做，不做也得做，否则万科在那个城市以后都没有立足之地。其次，郁亮的个人能力也让我开始产生怀疑，一系列决策包括个人表态完全不像是个优秀公司领导者，更适合做个执行者。平安虽然也遭遇了困难，但是一直深耕保险领域，从各方面做优化。我对平安的多元化项目也曾经很是反感，欣喜的是已经看出平安正在退出各种多元化项目。面对遭遇的困境，万科在做加法，平安在做减法，这是完全不同的路径，产生的效果一定也不一样。$万科A(SZ000002)$,2022-03-31 18:11:16.0,0,18,2,,0.99547,SH601318,3.63334,0.57444244236866
215983498,6156060166,20220401,https://xueqiu.com/6156060166/215983498,本周最惊艳的板块是哪个？,"<figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fe5583ffa8fca3fb2d7051.jpg!custom.jpg"" ></figure><p><strong>本周银行的表现非常惊艳，应该是主流板块最强的，没有之一。</strong></p><p><strong>本周上涨7%，这让不少投资者对着板块产生想法，今天我们就说说说银行板块的逻辑好了。</strong></p><p><strong>首先，还是从四大类资产开始——医药科技消费周期。</strong></p><p><strong>银行就属于周期，在严格一点来说，它属于弱周期，对应的是钢铁煤炭这样的强周期。</strong></p><p><strong>周期行业的意思是，公司的利润跟随经济或者行业周期来变化，某一年特别赚，比如中远海控公布一季度业绩盈利276亿，去年利润893亿，中国石油公布利润也是922亿，但是前面集装箱行业或者石油行业也有过百亿以上的大亏。</strong></p><p><strong>但是很明显，银行不是这种大赚大亏的，而是小赚小亏，增长5%或者降低5%这类居多，这就叫弱周期。</strong></p><p><strong>银行保险券商合在一起叫大金融，都跟钱有关。</strong></p><p><strong>钱这个东西，它也有周期。</strong></p><p><strong>我们之前说美国放水，现在又回收，这就是股市波动的周期性。</strong></p><p><strong>近期，为了GDP，房地产+银行基本同步反弹。</strong></p><p><strong>房地产和银行的关系，大家应该比较好理解。</strong></p><p><strong>既然中国家庭78%的财富是房子，那么谁家买的房子不需要从银行贷款呢？</strong></p><p><strong>但是，银行不是只给居民放贷，还有给企业放贷的，还有给个人消费放贷的（一般我们叫信用卡）。</strong></p><p><strong>招商银行的收入，54%是零售，40%是批发，这听起来有点像卖百货。</strong></p><p><strong>这里的零售就是信用卡业务，个人消费贷款；而批发很明显就是针对大型机构和企业，比如房地产公司。</strong></p><p><strong>工商银行的收入是43%金融业务，42%是个人业务；</strong></p><p><strong>宁波银行则更加特别了，因为当地商业发达，所以房地产占比较小，而且多了一个叫25%的资金业务——这个并非是通过放贷获取的收入，债券和外汇都在此列。</strong></p><p><strong>而邮储银行的个人业务更多，接近70%，但是跟招商银行的区别是——邮储银行的对象更多的是农村，而招商银行的个人零售业务主要在城市。</strong></p><p><strong>平安银行则以来平安集团，个人业务占比有58%。</strong></p><p><strong>为什么机构最喜欢买入招商银行呢？</strong></p><p><strong>北向资金和任何买入银行股的机构，也就都是把招商银行作为首选。</strong></p><p><strong>应该说这是国际趋势，家庭财富主要集中在城市，美欧的大行也都是这类业务为主。</strong></p><p><strong>邮储银行被看好的理由，更多的是出于对未来农村收入的增速会超过城市。</strong></p><p><strong>平安银行的特色是平台集团下属的中国平安、平安证券客户的内部转换，成本更低。</strong></p><p><strong>宁波银行的特色就更明显了，具有明显的地域特色。</strong></p><p><strong>当然了，银行板块除了本身赚取的市场预期，还具备一种特殊功能，当下市值10万亿的银行在整个市场里90万亿里是比重最大的行业。</strong></p><p><strong>银行是市值最大的行业，对指数影响最大的行业，也是业绩稳定性最高的行业，银行还是PE和PB最低的行业，银行业一般都被叫中国经济的“压舱石”。</strong></p><p>$招商银行(SH600036)$ </p><p>$工商银行(SH601398)$ </p><p>$邮储银行(SH601658)$ </p>",2022-04-01 21:38:40.0,1,2,5,,0.88033,SH600036,1.81225,0.5639810282602363
215598708,8783948929,20220330,https://xueqiu.com/8783948929/215598708,,$比亚迪(SZ002594)$ <br/><br/>说利润不重要的出来走两步<br/><br/>比亚迪粉太搞笑了，利润都没有还想建厂扩张那就就只能借钱，增发了。<br/><br/><br/>净资产收益率3%知道什么意思吗。就是建个工厂需要33年回本，不借贷，不融资，要33年才能再建个一模一样的工厂。<br/><br/><br/>说利润不重要的出来走两步，还扩张，扩张不需要钱。变魔术呢[拜托][拜托][拜托],2022-03-30 02:57:04.0,0,31,0,,0.91209,SZ002594,1.30119,0.6025993236000589
